,gameType,season,gameDate,gameStatus,homeTeam,awayTeam,homeScore,awayScore,pandasGameDate,pythonGameDate,homePreGameElo,awayPreGameElo,isHomeB2B,isAwayB2B,homeWinProbability,awayWinProbability
867,R,20212022,2022-02-16T03:30:00Z,Final,Los Angeles Kings,Edmonton Oilers,2,5,2022-02-16 03:30:00+00:00,2022-02-16 03:30:00+00:00,1236.8329031349904,1195.8644230277716,False,True,0.7086866339411577,0.2913133660588423
868,R,20212022,2022-02-17T00:00:00Z,Final,Winnipeg Jets,Minnesota Wild,6,3,2022-02-17 00:00:00+00:00,2022-02-17 00:00:00+00:00,1164.493891685195,1308.3587831401496,False,False,0.35403577427514993,0.6459642257248501
869,R,20212022,2022-02-17T00:30:00Z,Final,Carolina Hurricanes,Florida Panthers,2,3,2022-02-17 00:30:00+00:00,2022-02-17 00:30:00+00:00,1293.094337853467,1301.5654222095166,False,False,0.5378115447751851,0.4621884552248149
870,R,20212022,2022-02-17T02:30:00Z,Final,Calgary Flames,Anaheim Ducks,6,2,2022-02-17 02:30:00+00:00,2022-02-17 02:30:00+00:00,1280.9825165955012,1171.6309035369284,False,False,0.7023712009177707,0.2976287990822293
871,R,20212022,2022-02-17T03:00:00Z,Final,Vegas Golden Knights,Colorado Avalanche,0,2,2022-02-17 03:00:00+00:00,2022-02-17 03:00:00+00:00,1251.4944053413367,1344.000297651301,False,False,0.41993242502267764,0.5800675749773223
872,R,20212022,2022-02-18T00:00:00Z,Final,Philadelphia Flyers,Washington Capitals,3,5,2022-02-18 00:00:00+00:00,2022-02-18 00:00:00+00:00,1052.165063979551,1195.2975945192813,False,False,0.35492856723324345,0.6450714327667566
873,R,20212022,2022-02-18T00:00:00Z,Final,New York Rangers,Detroit Red Wings,2,3,2022-02-18 00:00:00+00:00,2022-02-18 00:00:00+00:00,1291.4944023188796,1148.5088546294612,False,False,0.7448920744268982,0.2551079255731018
874,R,20212022,2022-02-18T00:00:00Z,Final,Toronto Maple Leafs,Pittsburgh Penguins,4,1,2022-02-18 00:00:00+00:00,2022-02-18 00:00:00+00:00,1303.9207686369537,1274.4064835952722,False,False,0.5923725947102011,0.4076274052897989
875,R,20212022,2022-02-18T00:00:00Z,Final,Montréal Canadiens,St. Louis Blues,3,2,2022-02-18 00:00:00+00:00,2022-02-18 00:00:00+00:00,980.4343292166991,1249.4594384676798,False,False,0.22528379089225742,0.7747162091077426
876,R,20212022,2022-02-18T00:00:00Z,Final,Buffalo Sabres,Ottawa Senators,1,3,2022-02-18 00:00:00+00:00,2022-02-18 00:00:00+00:00,1092.7025403806456,1150.595331072205,False,False,0.4674481882522364,0.5325518117477637
877,R,20212022,2022-02-18T00:30:00Z,Final,New York Islanders,Boston Bruins,4,1,2022-02-18 00:30:00+00:00,2022-02-18 00:30:00+00:00,1125.581452186656,1234.168855623529,False,False,0.39862711784426735,0.6013728821557327
878,R,20212022,2022-02-18T01:00:00Z,Final,Winnipeg Jets,Seattle Kraken,5,3,2022-02-18 01:00:00+00:00,2022-02-18 01:00:00+00:00,1179.9970331025913,1121.4395641992742,False,False,0.6334819908836322,0.3665180091163678
879,R,20212022,2022-02-18T01:30:00Z,Final,Chicago Blackhawks,Columbus Blue Jackets,4,7,2022-02-18 01:30:00+00:00,2022-02-18 01:30:00+00:00,1144.7026246048708,1181.9354208643304,False,False,0.4966218786355761,0.503378121364424
880,R,20212022,2022-02-18T02:00:00Z,Final,Edmonton Oilers,Anaheim Ducks,7,3,2022-02-18 02:00:00+00:00,2022-02-18 02:00:00+00:00,1212.8729022423595,1164.487812358955,False,True,0.7191850532718096,0.2808149467281904
881,R,20212022,2022-02-18T03:30:00Z,Final,San Jose Sharks,Vancouver Canucks,4,5,2022-02-18 03:30:00+00:00,2022-02-18 03:30:00+00:00,1161.7447545420985,1189.4228976469237,False,False,0.5102519997797489,0.4897480002202511
882,R,20212022,2022-02-19T00:00:00Z,Final,Carolina Hurricanes,Nashville Predators,5,3,2022-02-19 00:00:00+00:00,2022-02-19 00:00:00+00:00,1280.1868607788626,1224.5721363263367,False,False,0.6293593672648489,0.37064063273515113
883,R,20212022,2022-02-19T01:00:00Z,Final,Minnesota Wild,Florida Panthers,2,6,2022-02-19 01:00:00+00:00,2022-02-19 01:00:00+00:00,1292.8556417227533,1314.472899284121,False,False,0.5189303481976597,0.4810696518023403
884,R,20212022,2022-02-19T01:30:00Z,Final,Chicago Blackhawks,Dallas Stars,0,1,2022-02-19 01:30:00+00:00,2022-02-19 01:30:00+00:00,1132.783699517617,1253.2380071355929,True,False,0.28327921281707813,0.7167207871829219
885,R,20212022,2022-02-19T03:00:00Z,Final,Vegas Golden Knights,Los Angeles Kings,3,4,2022-02-19 03:00:00+00:00,2022-02-19 03:00:00+00:00,1241.4160271407925,1219.8244239204025,False,False,0.5810328746264785,0.41896712537352154
886,R,20212022,2022-02-19T18:00:00Z,Final,Buffalo Sabres,Colorado Avalanche,3,5,2022-02-19 18:00:00+00:00,2022-02-19 18:00:00+00:00,1081.483783862592,1354.0786758518452,False,False,0.22233298733038914,0.7776670126696108
887,R,20212022,2022-02-19T21:00:00Z,Final,Winnipeg Jets,Edmonton Oilers,2,4,2022-02-19 21:00:00+00:00,2022-02-19 21:00:00+00:00,1188.7934653213842,1219.6124609638362,False,False,0.5057638622765228,0.4942361377234772
888,R,20212022,2022-02-20T00:00:00Z,Final,Ottawa Senators,Boston Bruins,2,3,2022-02-20 00:00:00+00:00,2022-02-20 00:00:00+00:00,1161.8140875902586,1219.7359064517914,False,False,0.4674075526686922,0.5325924473313077
889,R,20212022,2022-02-20T00:00:00Z,Final,Toronto Maple Leafs,St. Louis Blues,3,6,2022-02-20 00:00:00+00:00,2022-02-20 00:00:00+00:00,1313.7038263639088,1230.8662494490939,False,False,0.6670041093536188,0.33299589064638124
890,R,20212022,2022-02-20T02:00:00Z,Final,Arizona Coyotes,Los Angeles Kings,3,5,2022-02-20 02:00:00+00:00,2022-02-20 02:00:00+00:00,1087.0245737250957,1233.769212911438,False,True,0.45053951766072065,0.5494604823392794
891,R,20212022,2022-02-20T03:00:00Z,Final,Calgary Flames,Seattle Kraken,2,1,2022-02-20 03:00:00+00:00,2022-02-20 03:00:00+00:00,1288.1256077734747,1112.6431319804813,False,False,0.7830511339438072,0.2169488660561928
892,R,20212022,2022-02-20T03:00:00Z,Final,Vancouver Canucks,Anaheim Ducks,4,7,2022-02-20 03:00:00+00:00,2022-02-20 03:00:00+00:00,1201.6689456416377,1157.7482536374782,False,False,0.6128724025982246,0.3871275974017754
893,R,20212022,2022-02-20T18:00:00Z,Final,Pittsburgh Penguins,Carolina Hurricanes,3,4,2022-02-20 18:00:00+00:00,2022-02-20 18:00:00+00:00,1264.623425868317,1289.0822359645063,False,False,0.5148589753662833,0.48514102463371667
894,R,20212022,2022-02-20T19:00:00Z,Final,New York Islanders,Montréal Canadiens,2,3,2022-02-20 19:00:00+00:00,2022-02-20 19:00:00+00:00,1140.0144013583936,999.0275182352849,False,False,0.742447312577856,0.257552687422144
895,R,20212022,2022-02-20T20:00:00Z,Final,Chicago Blackhawks,Florida Panthers,2,5,2022-02-20 20:00:00+00:00,2022-02-20 20:00:00+00:00,1125.984998410007,1326.9272276408649,False,False,0.2892644344648404,0.7107355655351596
896,R,20212022,2022-02-20T22:00:00Z,Final,Ottawa Senators,New York Rangers,1,2,2022-02-20 22:00:00+00:00,2022-02-20 22:00:00+00:00,1150.59630632621,1273.616992532634,True,False,0.2800046569249136,0.7199953430750864
897,R,20212022,2022-02-20T23:00:00Z,Final,Columbus Blue Jackets,Buffalo Sabres,7,3,2022-02-20 23:00:00+00:00,2022-02-20 23:00:00+00:00,1193.8543459515843,1076.1477921666626,False,False,0.7131968882352131,0.2868031117647869
898,R,20212022,2022-02-21T00:00:00Z,Final,Arizona Coyotes,Dallas Stars,3,1,2022-02-21 00:00:00+00:00,2022-02-21 00:00:00+00:00,1076.2116253012384,1260.0367082432028,True,False,0.20765698435622193,0.7923430156437781
899,R,20212022,2022-02-21T01:00:00Z,Final,Edmonton Oilers,Minnesota Wild,3,7,2022-02-21 01:00:00+00:00,2022-02-21 01:00:00+00:00,1231.7507936584727,1280.4013133660094,False,False,0.48044031576010765,0.5195596842398924
900,R,20212022,2022-02-21T01:00:00Z,Final,San Jose Sharks,Vegas Golden Knights,1,4,2022-02-21 01:00:00+00:00,2022-02-21 01:00:00+00:00,1149.4987065473845,1227.471238149757,False,False,0.4396351814772291,0.560364818522771
901,R,20212022,2022-02-21T18:00:00Z,Final,Boston Bruins,Colorado Avalanche,5,1,2022-02-21 18:00:00+00:00,2022-02-21 18:00:00+00:00,1230.95368771584,1359.4146675477746,False,False,0.3731176795376034,0.6268823204623966
902,R,20212022,2022-02-21T20:00:00Z,Final,Philadelphia Flyers,Carolina Hurricanes,3,4,2022-02-21 20:00:00+00:00,2022-02-21 20:00:00+00:00,1043.6467783659532,1301.438851373297,False,False,0.23482845351303328,0.7651715464869667
903,R,20212022,2022-02-21T21:00:00Z,Final,Calgary Flames,Winnipeg Jets,3,1,2022-02-21 21:00:00+00:00,2022-02-21 21:00:00+00:00,1293.3323805588234,1176.6551326267477,False,False,0.711872127050301,0.288127872949699
904,R,20212022,2022-02-22T00:00:00Z,Final,Montréal Canadiens,Toronto Maple Leafs,5,2,2022-02-22 00:00:00+00:00,2022-02-22 00:00:00+00:00,1016.8462537371535,1297.695727739422,False,False,0.2156605483675887,0.7843394516324114
905,R,20212022,2022-02-22T03:00:00Z,Final,Vancouver Canucks,Seattle Kraken,5,2,2022-02-22 03:00:00+00:00,2022-02-22 03:00:00+00:00,1186.9600079792804,1107.4363591951326,False,False,0.6624861929002118,0.3375138070997882
906,R,20212022,2022-02-23T00:00:00Z,Final,Philadelphia Flyers,St. Louis Blues,1,4,2022-02-23 00:00:00+00:00,2022-02-23 00:00:00+00:00,1038.0108954816403,1246.8743480735807,False,False,0.2810637035742705,0.7189362964257295
907,R,20212022,2022-02-23T00:00:00Z,Final,Ottawa Senators,Minnesota Wild,4,3,2022-02-23 00:00:00+00:00,2022-02-23 00:00:00+00:00,1143.876194560012,1291.931880944252,False,False,0.3489554144647461,0.6510445855352539
908,R,20212022,2022-02-23T00:00:00Z,Final,Florida Panthers,Nashville Predators,4,6,2022-02-23 00:00:00+00:00,2022-02-23 00:00:00+00:00,1333.8695740680212,1215.676761140693,False,False,0.7138218355757304,0.2861781644242696
909,R,20212022,2022-02-23T00:00:00Z,Final,Columbus Blue Jackets,Toronto Maple Leafs,4,3,2022-02-23 00:00:00+00:00,2022-02-23 00:00:00+00:00,1200.737620633939,1278.871580900244,False,True,0.5394142083624527,0.4605857916375473
910,R,20212022,2022-02-23T03:00:00Z,Final,Anaheim Ducks,San Jose Sharks,4,3,2022-02-23 03:00:00+00:00,2022-02-23 03:00:00+00:00,1172.4571912998356,1138.947462191931,False,False,0.5980753974783178,0.40192460252168216
911,R,20212022,2022-02-23T03:00:00Z,Final,Seattle Kraken,New York Islanders,2,5,2022-02-23 03:00:00+00:00,2022-02-23 03:00:00+00:00,1099.3360278247376,1122.195665856525,True,False,0.41714972594308153,0.5828502740569185
912,R,20212022,2022-02-24T00:30:00Z,Final,Detroit Red Wings,Colorado Avalanche,2,5,2022-02-24 00:30:00+00:00,2022-02-24 00:30:00+00:00,1166.3862644157068,1344.369491856677,False,False,0.3141413220794621,0.6858586779205379
913,R,20212022,2022-02-24T00:30:00Z,Final,Tampa Bay Lightning,Edmonton Oilers,5,3,2022-02-24 00:30:00+00:00,2022-02-24 00:30:00+00:00,1295.551545083147,1220.22022608023,False,False,0.6567429916314409,0.3432570083685591
914,R,20212022,2022-02-24T00:30:00Z,Final,Dallas Stars,Winnipeg Jets,3,2,2022-02-24 00:30:00+00:00,2022-02-24 00:30:00+00:00,1241.020475867752,1169.7400636759548,False,False,0.6511653343723766,0.34883466562762344
915,R,20212022,2022-02-24T00:30:00Z,Final,Montréal Canadiens,Buffalo Sabres,4,0,2022-02-24 00:30:00+00:00,2022-02-24 00:30:00+00:00,1035.6704005763313,1069.2645174843078,False,False,0.5018042842723939,0.4981957157276061
916,R,20212022,2022-02-24T03:00:00Z,Final,Arizona Coyotes,Los Angeles Kings,2,3,2022-02-24 03:00:00+00:00,2022-02-24 03:00:00+00:00,1095.2278576766892,1244.5821613352953,False,False,0.3473910616551819,0.6526089383448181
917,R,20212022,2022-02-25T00:00:00Z,Final,New York Rangers,Washington Capitals,4,1,2022-02-25 00:00:00+00:00,2022-02-25 00:00:00+00:00,1280.337104298832,1203.815880132879,False,False,0.658376157030314,0.34162384296968595
918,R,20212022,2022-02-25T00:00:00Z,Final,Florida Panthers,Columbus Blue Jackets,3,6,2022-02-25 00:00:00+00:00,2022-02-25 00:00:00+00:00,1316.7378500142036,1211.7916796332402,False,False,0.6965980378662362,0.3034019621337638
919,R,20212022,2022-02-25T00:00:00Z,Final,Pittsburgh Penguins,New Jersey Devils,1,6,2022-02-25 00:00:00+00:00,2022-02-25 00:00:00+00:00,1252.2668104595264,1093.315477069359,False,False,0.764021701372207,0.23597829862779296
920,R,20212022,2022-02-25T00:00:00Z,Final,Toronto Maple Leafs,Minnesota Wild,3,1,2022-02-25 00:00:00+00:00,2022-02-25 00:00:00+00:00,1267.817521900943,1276.306810891406,False,False,0.5377853618018397,0.46221463819816033
921,R,20212022,2022-02-25T01:30:00Z,Final,Nashville Predators,Dallas Stars,2,1,2022-02-25 01:30:00+00:00,2022-02-25 01:30:00+00:00,1232.8084851945107,1249.3925078428151,False,False,0.5261517821434804,0.47384821785651965
922,R,20212022,2022-02-25T03:00:00Z,Final,Vancouver Canucks,Calgary Flames,7,1,2022-02-25 03:00:00+00:00,2022-02-25 03:00:00+00:00,1195.0603393496754,1300.2474495096162,False,False,0.40308509355208133,0.5969149064479187
923,R,20212022,2022-02-25T03:00:00Z,Final,Seattle Kraken,Boston Bruins,2,3,2022-02-25 03:00:00+00:00,2022-02-25 03:00:00+00:00,1089.3244344021036,1245.9988634069375,False,False,0.33866215162859026,0.6613378483714097
924,R,20212022,2022-02-25T03:30:00Z,Final,San Jose Sharks,New York Islanders,4,3,2022-02-25 03:30:00+00:00,2022-02-25 03:30:00+00:00,1129.3012717314107,1132.207259279159,False,False,0.5458180452653624,0.4541819547346376
925,R,20212022,2022-02-26T00:00:00Z,Final,Carolina Hurricanes,Columbus Blue Jackets,4,0,2022-02-26 00:00:00+00:00,2022-02-26 00:00:00+00:00,1307.0747342576099,1228.5100325420299,False,True,0.761175193574679,0.238824806425321
926,R,20212022,2022-02-26T01:00:00Z,Final,St. Louis Blues,Buffalo Sabres,5,3,2022-02-26 01:00:00+00:00,2022-02-26 01:00:00+00:00,1253.6198769593632,1057.3078203068453,False,False,0.805850532357431,0.19414946764256902
927,R,20212022,2022-02-26T01:30:00Z,Final,Chicago Blackhawks,New Jersey Devils,8,5,2022-02-26 01:30:00+00:00,2022-02-26 01:30:00+00:00,1119.0426519828507,1111.6519979022921,False,False,0.5606344022271833,0.4393655977728167
928,R,20212022,2022-02-26T02:00:00Z,Final,Colorado Avalanche,Winnipeg Jets,6,3,2022-02-26 02:00:00+00:00,2022-02-26 02:00:00+00:00,1351.9088835865841,1161.3680317008918,False,False,0.7996677950478165,0.2003322049521835
929,R,20212022,2022-02-26T02:30:00Z,Final,Arizona Coyotes,Vegas Golden Knights,3,1,2022-02-26 02:30:00+00:00,2022-02-26 02:30:00+00:00,1086.8904721969648,1238.0224825052105,False,False,0.3452572598511372,0.6547427401488628
930,R,20212022,2022-02-26T03:00:00Z,Final,Anaheim Ducks,Los Angeles Kings,1,4,2022-02-26 03:00:00+00:00,2022-02-26 03:00:00+00:00,1182.103381760356,1252.9195468150197,False,False,0.44947559316544267,0.5505244068345574
931,R,20212022,2022-02-26T17:30:00Z,Final,Florida Panthers,Edmonton Oilers,3,4,2022-02-26 17:30:00+00:00,2022-02-26 17:30:00+00:00,1300.0194971054138,1211.9820578793847,False,False,0.6740523227522903,0.3259476772477097
932,R,20212022,2022-02-26T17:30:00Z,Final,Philadelphia Flyers,Washington Capitals,2,1,2022-02-26 17:30:00+00:00,2022-02-26 17:30:00+00:00,1031.2653665958578,1195.6169079016067,False,False,0.32967313889818867,0.6703268611018114
933,R,20212022,2022-02-26T20:00:00Z,Final,Pittsburgh Penguins,New York Rangers,1,0,2022-02-26 20:00:00+00:00,2022-02-26 20:00:00+00:00,1233.9302896265933,1288.5360765301043,False,False,0.4720566815804064,0.5279433184195936
934,R,20212022,2022-02-27T00:00:00Z,Final,Ottawa Senators,Montréal Canadiens,1,2,2022-02-27 00:00:00+00:00,2022-02-27 00:00:00+00:00,1159.501264612858,1047.6270977537938,False,False,0.7056569863483573,0.2943430136516427
935,R,20212022,2022-02-27T00:30:00Z,Final,Nashville Predators,Tampa Bay Lightning,2,3,2022-02-27 00:30:00+00:00,2022-02-27 00:30:00+00:00,1244.1808424230671,1303.7897132839923,False,False,0.46504784771526514,0.5349521522847349
936,R,20212022,2022-02-27T00:30:00Z,Final,Detroit Red Wings,Toronto Maple Leafs,7,10,2022-02-27 00:30:00+00:00,2022-02-27 00:30:00+00:00,1158.8468726857998,1278.9106732176988,False,False,0.38377890142767096,0.6162210985723291
937,R,20212022,2022-02-27T03:00:00Z,Final,Vegas Golden Knights,Colorado Avalanche,2,3,2022-02-27 03:00:00+00:00,2022-02-27 03:00:00+00:00,1222.3086567416378,1356.7168565054365,False,False,0.36567585432695765,0.6343241456730424
938,R,20212022,2022-02-27T03:00:00Z,Final,Calgary Flames,Minnesota Wild,7,3,2022-02-27 03:00:00+00:00,2022-02-27 03:00:00+00:00,1285.921491754866,1265.2136595746501,False,False,0.5797657279039875,0.4202342720960125
939,R,20212022,2022-02-27T03:00:00Z,Final,San Jose Sharks,Boston Bruins,1,3,2022-02-27 03:00:00+00:00,2022-02-27 03:00:00+00:00,1140.201638645042,1254.1267550460236,False,False,0.39168243422763244,0.6083175657723676
940,R,20212022,2022-02-27T03:30:00Z,Final,Los Angeles Kings,New York Islanders,5,2,2022-02-27 03:30:00+00:00,2022-02-27 03:30:00+00:00,1263.7069610509902,1121.3068923655276,False,False,0.7441770468108081,0.2558229531891919
941,R,20212022,2022-02-27T18:00:00Z,Final,Carolina Hurricanes,Edmonton Oilers,2,1,2022-02-27 18:00:00+00:00,2022-02-27 18:00:00+00:00,1312.8065296118175,1228.1593136254396,False,False,0.669462760400964,0.330537239599036
942,R,20212022,2022-02-27T19:00:00Z,Final,Dallas Stars,Buffalo Sabres,4,2,2022-02-27 19:00:00+00:00,2022-02-27 19:00:00+00:00,1238.0201506142587,1052.6482330834237,False,False,0.7940424606030939,0.2059575393969061
943,R,20212022,2022-02-27T20:00:00Z,Final,Chicago Blackhawks,St. Louis Blues,0,4,2022-02-27 20:00:00+00:00,2022-02-27 20:00:00+00:00,1129.5874263293983,1258.2794641827847,False,False,0.372826843370484,0.627173156629516
944,R,20212022,2022-02-27T21:00:00Z,Final,Arizona Coyotes,Winnipeg Jets,3,5,2022-02-27 21:00:00+00:00,2022-02-27 21:00:00+00:00,1102.6042979605375,1156.5600587820395,False,False,0.4729696771751079,0.527030322824892
945,R,20212022,2022-02-27T23:00:00Z,Final,Columbus Blue Jackets,Pittsburgh Penguins,2,3,2022-02-27 23:00:00+00:00,2022-02-27 23:00:00+00:00,1222.7782371878222,1246.6009292686635,False,False,0.5157700170791458,0.4842299829208542
946,R,20212022,2022-02-28T00:30:00Z,Final,New York Rangers,Vancouver Canucks,2,5,2022-02-28 00:30:00+00:00,2022-02-28 00:30:00+00:00,1275.865436888034,1209.3862971044255,False,False,0.6445204541406078,0.35547954585939223
947,R,20212022,2022-02-28T01:30:00Z,Final,Anaheim Ducks,New York Islanders,0,4,2022-02-28 01:30:00+00:00,2022-02-28 01:30:00+00:00,1171.3159675243853,1115.167141488987,False,True,0.7301084547192244,0.26989154528077564
948,R,20212022,2022-02-28T03:00:00Z,Final,San Jose Sharks,Seattle Kraken,3,1,2022-02-28 03:00:00+00:00,2022-02-28 03:00:00+00:00,1130.801260223579,1081.1965427630175,True,False,0.5209057902854913,0.47909420971450867
949,R,20212022,2022-03-01T00:30:00Z,Final,New Jersey Devils,Vancouver Canucks,7,2,2022-03-01 00:30:00+00:00,2022-03-01 00:30:00+00:00,1101.1072235557444,1224.8547880038,False,True,0.47908017211287535,0.5209198278871247
950,R,20212022,2022-03-01T00:30:00Z,Final,Washington Capitals,Toronto Maple Leafs,3,5,2022-03-01 00:30:00+00:00,2022-03-01 00:30:00+00:00,1179.5290632351632,1288.1213668519629,False,False,0.3986207122900784,0.6013792877099216
951,R,20212022,2022-03-01T03:30:00Z,Final,Los Angeles Kings,Boston Bruins,0,7,2022-03-01 03:30:00+00:00,2022-03-01 03:30:00+00:00,1269.8467119275308,1263.5271334674867,False,False,0.5590936016301016,0.4409063983698984
952,R,20212022,2022-03-02T00:00:00Z,Final,Philadelphia Flyers,Edmonton Oilers,0,3,2022-03-02 00:00:00+00:00,2022-03-02 00:00:00+00:00,1047.3532112623013,1220.2264198750627,False,False,0.3198983857788465,0.6801016142211536
953,R,20212022,2022-03-02T00:00:00Z,Final,Columbus Blue Jackets,New Jersey Devils,4,3,2022-03-02 00:00:00+00:00,2022-03-02 00:00:00+00:00,1210.3997567779227,1113.6092994250355,False,True,0.7857976333380307,0.21420236666196935
954,R,20212022,2022-03-02T00:00:00Z,Final,Tampa Bay Lightning,Ottawa Senators,5,2,2022-03-02 00:00:00+00:00,2022-03-02 00:00:00+00:00,1314.9508616291587,1142.5654969404975,False,False,0.7795478809323072,0.2204521190676928
955,R,20212022,2022-03-02T00:30:00Z,Final,Detroit Red Wings,Carolina Hurricanes,4,3,2022-03-02 00:30:00+00:00,2022-03-02 00:30:00+00:00,1149.6361790515357,1320.7394233621944,False,False,0.32191080941306777,0.6780891905869322
956,R,20212022,2022-03-02T01:00:00Z,Final,Minnesota Wild,Calgary Flames,1,5,2022-03-02 01:00:00+00:00,2022-03-02 01:00:00+00:00,1255.1280370443458,1296.0071142851705,False,False,0.4914402584585487,0.5085597415414513
957,R,20212022,2022-03-02T01:00:00Z,Final,Winnipeg Jets,Montréal Canadiens,8,4,2022-03-02 01:00:00+00:00,2022-03-02 01:00:00+00:00,1167.911331034242,1064.5628654261543,False,False,0.694493588652789,0.305506411347211
958,R,20212022,2022-03-02T02:00:00Z,Final,Colorado Avalanche,New York Islanders,5,3,2022-03-02 02:00:00+00:00,2022-03-02 02:00:00+00:00,1365.4930770092835,1132.6897444022484,False,False,0.8425102844643894,0.15748971553561064
959,R,20212022,2022-03-02T03:00:00Z,Final,Vegas Golden Knights,San Jose Sharks,3,1,2022-03-02 03:00:00+00:00,2022-03-02 03:00:00+00:00,1213.5324362377908,1142.2995212567273,False,False,0.6510997768333076,0.34890022316669245
960,R,20212022,2022-03-02T03:00:00Z,Final,Anaheim Ducks,Boston Bruins,4,3,2022-03-02 03:00:00+00:00,2022-03-02 03:00:00+00:00,1153.793364611124,1276.945379906609,False,True,0.4798375276028852,0.5201624723971148
961,R,20212022,2022-03-03T00:30:00Z,Final,Toronto Maple Leafs,Buffalo Sabres,1,5,2022-03-03 00:30:00+00:00,2022-03-03 00:30:00+00:00,1297.6882639469247,1047.705252137898,False,False,0.8583025201966408,0.14169747980335923
962,R,20212022,2022-03-03T00:30:00Z,Final,New York Rangers,St. Louis Blues,5,3,2022-03-03 00:30:00+00:00,2022-03-03 00:30:00+00:00,1260.3969459886596,1267.2273084236763,False,False,0.5401715844623806,0.45982841553761944
963,R,20212022,2022-03-03T01:30:00Z,Final,Dallas Stars,Los Angeles Kings,4,3,2022-03-03 01:30:00+00:00,2022-03-03 01:30:00+00:00,1242.9631315597844,1256.4284654884084,False,False,0.5306315232957443,0.46936847670425574
964,R,20212022,2022-03-03T03:00:00Z,Final,Seattle Kraken,Nashville Predators,4,3,2022-03-03 03:00:00+00:00,2022-03-03 03:00:00+00:00,1069.6982817298692,1233.0196940779008,False,False,0.33086931237713446,0.6691306876228655
965,R,20212022,2022-03-04T00:00:00Z,Final,Washington Capitals,Carolina Hurricanes,4,0,2022-03-04 00:00:00+00:00,2022-03-04 00:00:00+00:00,1169.9621661402014,1304.465282788108,False,False,0.3655578335005283,0.6344421664994717
966,R,20212022,2022-03-04T00:00:00Z,Final,Philadelphia Flyers,Minnesota Wild,4,5,2022-03-04 00:00:00+00:00,2022-03-04 00:00:00+00:00,1039.675650003609,1243.3334708413406,False,False,0.2864307160997627,0.7135692839002372
967,R,20212022,2022-03-04T00:00:00Z,Final,Florida Panthers,Ottawa Senators,3,0,2022-03-04 00:00:00+00:00,2022-03-04 00:00:00+00:00,1283.842241359359,1137.2746460828728,False,False,0.7492461983553794,0.2507538016446206
968,R,20212022,2022-03-04T00:00:00Z,Final,Tampa Bay Lightning,Pittsburgh Penguins,1,5,2022-03-04 00:00:00+00:00,2022-03-04 00:00:00+00:00,1320.2417124867834,1258.9794096785631,False,False,0.6372610582242383,0.3627389417757617
969,R,20212022,2022-03-04T00:30:00Z,Final,New York Islanders,Vancouver Canucks,3,4,2022-03-04 00:30:00+00:00,2022-03-04 00:30:00+00:00,1128.9099912293937,1212.352712134509,False,False,0.43217304347789726,0.5678269565221028
970,R,20212022,2022-03-04T01:30:00Z,Final,Chicago Blackhawks,Edmonton Oilers,4,3,2022-03-04 01:30:00+00:00,2022-03-04 01:30:00+00:00,1120.6395820885068,1227.903981133755,False,False,0.40035855477905496,0.5996414452209451
971,R,20212022,2022-03-04T02:00:00Z,Final,Calgary Flames,Montréal Canadiens,4,5,2022-03-04 02:00:00+00:00,2022-03-04 02:00:00+00:00,1307.8016804881756,1057.2307115538213,False,False,0.8588264080653678,0.1411735919346322
972,R,20212022,2022-03-04T02:00:00Z,Final,Arizona Coyotes,Colorado Avalanche,2,1,2022-03-04 02:00:00+00:00,2022-03-04 02:00:00+00:00,1091.253025708335,1369.2728301821383,False,False,0.2179242296196483,0.7820757703803517
973,R,20212022,2022-03-04T02:00:00Z,Final,Vegas Golden Knights,Boston Bruins,2,5,2022-03-04 02:00:00+00:00,2022-03-04 02:00:00+00:00,1221.9060415937913,1264.4614805690783,False,False,0.4890622341653192,0.5109377658346808
974,R,20212022,2022-03-05T00:00:00Z,Final,Carolina Hurricanes,Pittsburgh Penguins,3,2,2022-03-05 00:00:00+00:00,2022-03-05 00:00:00+00:00,1289.2386707921207,1274.2736750759448,True,True,0.5715230513991624,0.4284769486008376
975,R,20212022,2022-03-05T00:00:00Z,Final,New York Rangers,New Jersey Devils,3,1,2022-03-05 00:00:00+00:00,2022-03-05 00:00:00+00:00,1271.4328279615625,1108.4684426251483,False,False,0.7687153852952785,0.2312846147047215
976,R,20212022,2022-03-05T00:00:00Z,Final,Columbus Blue Jackets,Los Angeles Kings,3,4,2022-03-05 00:00:00+00:00,2022-03-05 00:00:00+00:00,1215.5406135778098,1245.1636220475064,False,False,0.5074720675202613,0.4925279324797387
977,R,20212022,2022-03-05T00:00:00Z,Final,Buffalo Sabres,Minnesota Wild,5,4,2022-03-05 00:00:00+00:00,2022-03-05 00:00:00+00:00,1068.3045126226175,1250.207808027735,False,True,0.4097786115249863,0.5902213884750137
978,R,20212022,2022-03-05T00:00:00Z,Final,Tampa Bay Lightning,Detroit Red Wings,3,1,2022-03-05 00:00:00+00:00,2022-03-05 00:00:00+00:00,1304.9474470894017,1165.9103196256222,True,False,0.640051920239763,0.359948079760237
979,R,20212022,2022-03-05T01:00:00Z,Final,Winnipeg Jets,Dallas Stars,3,4,2022-03-05 01:00:00+00:00,2022-03-05 01:00:00+00:00,1175.243484906575,1254.2279750006865,False,False,0.4382507046085847,0.5617492953914154
